"age","sex","region","csp","r_weight"
"a18_34","M","ile_de_france","intermediaires",0.468624766390818
"a35_64","F","ouest","cadres",0.885390730465632
"a35_64","M","sud_ouest","retraites",2.53393028227299
"a65p","F","sud_est","employes",1.00078616110114
"a35_64","F","sud_ouest","retraites",2.11458850206064
"a35_64","F","ouest","employes",0.558061365222969
"a65p","F","nord","employes",1.54876237829655
"a18_34","F","nord","employes",0.925748718722647
"a35_64","F","sud_est","intermediaires",0.319419736543419
"a35_64","F","sud_est","cadres",0.637145992929976
"a35_64","M","sud_est","employes",0.729158407899658
"a35_64","F","nord","employes",0.857792844882724
"a35_64","F","nord","retraites",2.42375416020094
"a35_64","F","ile_de_france","employes",0.25
"a18_34","F","sud_est","cadres",0.7051018667699
"a35_64","M","sud_est","retraites",2.29511972321787
"a35_64","F","sud_ouest","employes",0.548627186742427
"a35_64","M","ile_de_france","employes",0.391065783694788
"a35_64","F","ile_de_france","ouvriers",1.5180449974427
"a35_64","F","est","cadres",1.29811519947885
"a18_34","F","sud_ouest","employes",0.616583060582351
"a35_64","F","sud_est","employes",0.309816627687313
"a35_64","F","ouest","intermediaires",0.567664474079076
"a35_64","F","ile_de_france","employes",0.25
"a65p","M","nord","intermediaires",1.977707267365
"a35_64","M","sud_est","intermediaires",0.738761516755764
"a18_34","F","est","cadres",1.36607107331877
"a35_64","M","ile_de_france","employes",0.391065783694788
"a35_64","F","est","employes",0.970785834236185
"a35_64","F","ouest","intermediaires",0.567664474079076
"a18_34","M","ile_de_france","retraites",2.02498297285293
"a35_64","F","ile_de_france","employes",0.25
"a18_34","M","ile_de_france","cadres",0.786351022777374
"a18_34","M","ile_de_france","cadres",0.786351022777374
"a35_64","M","sud_est","retraites",2.29511972321787
"a35_64","F","nord","employes",0.857792844882724
"a35_64","F","ile_de_france","cadres",0.299053368725105
"a35_64","M","nord","employes",1.27713462509507
"a35_64","M","ile_de_france","intermediaires",0.400668892550894
"a65p","M","sud_est","employes",1.42012794131349
"a35_64","F","nord","employes",0.857792844882724
"a18_34","F","sud_ouest","cadres",0.943912425825013
"a18_34","F","sud_ouest","intermediaires",0.626186169438457
"a35_64","M","est","employes",1.39012761444853
"a35_64","F","ile_de_france","employes",0.25
"a35_64","M","nord","employes",1.27713462509507
"a65p","F","sud_ouest","ouvriers",2.78591771411651
"a65p","F","nord","intermediaires",1.55836548715266
"a35_64","F","sud_ouest","employes",0.548627186742427
"a35_64","F","ile_de_france","ouvriers",1.5180449974427
"a35_64","F","sud_ouest","ouvriers",2.09494818070268
"a65p","F","ouest","employes",1.2490308986368
"a35_64","F","nord","retraites",2.42375416020094
"a18_34","F","sud_ouest","employes",0.616583060582351
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","F","est","intermediaires",0.980388943092292
"a35_64","F","ile_de_france","employes",0.25
"a35_64","M","sud_est","employes",0.729158407899658
"a35_64","F","sud_est","employes",0.309816627687313
"a35_64","M","ile_de_france","employes",0.391065783694788
"a18_34","M","est","intermediaires",1.46768659714456
"a35_64","F","sud_ouest","employes",0.548627186742427
"a65p","F","ile_de_france","employes",0.66269353689627
"a18_34","F","sud_est","intermediaires",0.387375610383343
"a18_34","F","ouest","retraites",2.19197855438111
"a35_64","F","est","employes",0.970785834236185
"a65p","F","ouest","employes",1.2490308986368
"a18_34","F","est","employes",1.03874170807611
"a35_64","F","sud_est","employes",0.309816627687313
"a35_64","F","est","employes",0.970785834236185
"a18_34","F","ile_de_france","intermediaires",0.25
"a35_64","F","ouest","cadres",0.885390730465632
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","F","sud_est","intermediaires",0.319419736543419
"a18_34","F","ouest","employes",0.626017239062893
